,title,description,published date,url,publisher
87,US student protests: University leaders must listen and protect freedom of expression - ARTICLE 19 - ARTICLE 19,US student protests: University leaders must listen and protect freedom of expression - ARTICLE 19  ARTICLE 19,"Mon, 29 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LmFydGljbGUxOS5vcmcvcmVzb3VyY2VzL3VzLXN0dWRlbnQtcHJvdGVzdHMtdW5pdmVyc2l0eS1sZWFkZXJzLW11c3QtcHJvdGVjdC1mcmVlZG9tLW9mLWV4cHJlc3Npb24v0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.article19.org', 'title': 'ARTICLE 19'}"
88,Student protests on CT campuses: A focus on 'steadfastness' - The Connecticut Mirror,Student protests on CT campuses: A focus on 'steadfastness'  The Connecticut Mirror,"Sun, 05 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vY3RtaXJyb3Iub3JnLzIwMjQvMDUvMDUvc3R1ZGVudC1wcm90ZXN0cy1vbi1jdC1jYW1wdXNlcy1hLWZvY3VzLW9uLXN0ZWFkZmFzdG5lc3Mv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://ctmirror.org', 'title': 'The Connecticut Mirror'}"
89,The Grit and Resilience of Student Protesters - The Nation,The Grit and Resilience of Student Protesters  The Nation,"Tue, 30 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiT2h0dHBzOi8vd3d3LnRoZW5hdGlvbi5jb20vYXJ0aWNsZS9hY3RpdmlzbS9zdHVkZW50LXByb3Rlc3RlcnMtZ2VuLXotcmVzaWxpZW5jZS_SAVVodHRwczovL3d3dy50aGVuYXRpb24uY29tL2FydGljbGUvYWN0aXZpc20vc3R1ZGVudC1wcm90ZXN0ZXJzLWdlbi16LXJlc2lsaWVuY2UvdG5hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thenation.com', 'title': 'The Nation'}"
90,"Campus Gaza protests: Here’s what’s happening in Philly, N.J. and Delaware - WHYY","Campus Gaza protests: Here’s what’s happening in Philly, N.J. and Delaware  WHYY","Fri, 03 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd2h5eS5vcmcvYXJ0aWNsZXMvcGEtbmotZGVsYXdhcmUtY29sbGVnZS1jYW1wdXMtcHJvdGVzdHMtaXNyYWVsLWhhbWFzLXdhci_SAVZodHRwczovL3doeXkub3JnL2FydGljbGVzL3BhLW5qLWRlbGF3YXJlLWNvbGxlZ2UtY2FtcHVzLXByb3Rlc3RzLWlzcmFlbC1oYW1hcy13YXIvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://whyy.org', 'title': 'WHYY'}"
91,University of Alabama students gather to protest in solidarity with Palestine - WVTM13 Birmingham,University of Alabama students gather to protest in solidarity with Palestine  WVTM13 Birmingham,"Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3Lnd2dG0xMy5jb20vYXJ0aWNsZS91bml2ZXJzaXR5LWFsYWJhbWEtc3R1ZGVudHMtcHJvdGVzdC1wYWxlc3RpbmUtaXNyYWVsLWdhemEvNjA2NjMxOTnSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wvtm13.com', 'title': 'WVTM13 Birmingham'}"
92,College campus protests: Police make arrests at NYU and The New School - NBC News,College campus protests: Police make arrests at NYU and The New School  NBC News,"Fri, 03 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3Lm5iY25ld3MuY29tL25ld3MvdXMtbmV3cy9saXZlLWJsb2cvY2FtcHVzLXByb3Rlc3RzLWxpdmUtdXBkYXRlcy1wb3J0bGFuZC1zdGF0ZS1saWJyYXJ5LWNsZWFyZWQtcmNuYTE1MDUzNtIBNWh0dHBzOi8vd3d3Lm5iY25ld3MuY29tL25ld3MvYW1wL2xpdmUtYmxvZy9yY25hMTUwNTM2?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcnews.com', 'title': 'NBC News'}"
93,'Just Shut Up and Study': The Backlash Against Campus Protests - Governing,'Just Shut Up and Study': The Backlash Against Campus Protests  Governing,"Fri, 03 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMic2h0dHBzOi8vd3d3LmdvdmVybmluZy5jb20vbWFuYWdlbWVudC1hbmQtYWRtaW5pc3RyYXRpb24vanVzdC1zaHV0LXVwLWFuZC1zdHVkeS10aGUtYmFja2xhc2gtYWdhaW5zdC1jYW1wdXMtcHJvdGVzdHPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.governing.com', 'title': 'Governing'}"
94,‘Divest from Israel’: Decoding the Gaza protest call shaking US campuses - Al Jazeera English,‘Divest from Israel’: Decoding the Gaza protest call shaking US campuses  Al Jazeera English,"Tue, 30 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDI0LzQvMzAvZGl2ZXN0LWZyb20taXNyYWVsLWJyZWFraW5nLWRvd24tdGhlLXVzLXN0dWRlbnQtcHJvdGVzdGVycy1kZW1hbmRz0gFvaHR0cHM6Ly93d3cuYWxqYXplZXJhLmNvbS9hbXAvbmV3cy8yMDI0LzQvMzAvZGl2ZXN0LWZyb20taXNyYWVsLWJyZWFraW5nLWRvd24tdGhlLXVzLXN0dWRlbnQtcHJvdGVzdGVycy1kZW1hbmRz?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aljazeera.com', 'title': 'Al Jazeera English'}"
95,Columbia student protest organizer says encampment 'will not be moved unless by force' - Yahoo! Voices,Columbia student protest organizer says encampment 'will not be moved unless by force'  Yahoo! Voices,"Mon, 29 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3LnlhaG9vLmNvbS9uZXdzL2NvbHVtYmlhLXN0dWRlbnQtcHJvdGVzdC1vcmdhbml6ZXItc2F5cy0yMDE4MDg2MjAuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.yahoo.com', 'title': 'Yahoo! Voices'}"
96,What are the rules governing protests on American campuses? - The Economist,What are the rules governing protests on American campuses?  The Economist,"Tue, 30 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LmVjb25vbWlzdC5jb20vdGhlLWVjb25vbWlzdC1leHBsYWlucy8yMDI0LzA0LzMwL3doYXQtYXJlLXRoZS1ydWxlcy1nb3Zlcm5pbmctcHJvdGVzdHMtb24tYW1lcmljYW4tY2FtcHVzZXPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.economist.com', 'title': 'The Economist'}"
97,Opinion | Democratic politicians aren't looking for student protesters' support - The Washington Post,Opinion | Democratic politicians aren't looking for student protesters' support  The Washington Post,"Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiYWh0dHBzOi8vd3d3Lndhc2hpbmd0b25wb3N0LmNvbS9vcGluaW9ucy8yMDI0LzA1LzAyL3N0dWRlbnQtcHJvdGVzdGVycy1wb2xpdGljcy1kZW1vY3JhdHMtdGFjdGljcy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.washingtonpost.com', 'title': 'The Washington Post'}"
98,Columbia University faculty ‘horrified’ by mass arrests of student protesters - The Guardian,Columbia University faculty ‘horrified’ by mass arrests of student protesters  The Guardian,"Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS93b3JsZC8yMDI0L21heS8wMS9jb2x1bWJpYS11bml2ZXJzaXR5LXN0dWRlbnQtcHJvdGVzdGVycy1hcnJlc3RlZC1mYWN1bHR5LXJlYWN0c9IBbGh0dHBzOi8vYW1wLnRoZWd1YXJkaWFuLmNvbS93b3JsZC8yMDI0L21heS8wMS9jb2x1bWJpYS11bml2ZXJzaXR5LXN0dWRlbnQtcHJvdGVzdGVycy1hcnJlc3RlZC1mYWN1bHR5LXJlYWN0cw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theguardian.com', 'title': 'The Guardian'}"
99,"Columbia has banned student protest leader who said ‘Zionists don’t deserve to live,’ University says - NBC4 WCMH-TV","Columbia has banned student protest leader who said ‘Zionists don’t deserve to live,’ University says  NBC4 WCMH-TV","Sun, 28 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3Lm5iYzRpLmNvbS9uZXdzL2NvbHVtYmlhLWhhcy1iYW5uZWQtc3R1ZGVudC1wcm90ZXN0LWxlYWRlci13aG8tc2FpZC16aW9uaXN0cy1kb250LWRlc2VydmUtdG8tbGl2ZS11bml2ZXJzaXR5LXNheXMv0gGBAWh0dHBzOi8vd3d3Lm5iYzRpLmNvbS9uZXdzL2NvbHVtYmlhLWhhcy1iYW5uZWQtc3R1ZGVudC1wcm90ZXN0LWxlYWRlci13aG8tc2FpZC16aW9uaXN0cy1kb250LWRlc2VydmUtdG8tbGl2ZS11bml2ZXJzaXR5LXNheXMvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbc4i.com', 'title': 'NBC4 WCMH-TV'}"
0,Scenes of Protests at College Campuses - The New York Times,Scenes of Protests at College Campuses  The New York Times,"Mon, 06 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDQvMzAvdXMvY2FtcHVzLXByb3Rlc3RzLWNvbGxlZ2VzLWNvbHVtYmlhLXBob3Rvcy5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
1,"American Student Protest Movements, Then and Now - Arab Center Washington DC","American Student Protest Movements, Then and Now  Arab Center Washington DC","Fri, 10 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vYXJhYmNlbnRlcmRjLm9yZy9yZXNvdXJjZS9hbWVyaWNhbi1zdHVkZW50LXByb3Rlc3QtbW92ZW1lbnRzLXRoZW4tYW5kLW5vdy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://arabcenterdc.org', 'title': 'Arab Center Washington DC'}"
2,How Rutgers student protest came to an agreed end - NJ Spotlight News,How Rutgers student protest came to an agreed end  NJ Spotlight News,"Mon, 06 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3Lm5qc3BvdGxpZ2h0bmV3cy5vcmcvMjAyNC8wNS9ob3ctbmotcnV0Z2Vycy1uZXctYnJ1bnN3aWNrLXByby1wYWxlc3Rpbmlhbi1zdHVkZW50LXByb3Rlc3QtZW5kZWQtYnktYWdyZWVtZW50L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.njspotlightnews.org', 'title': 'NJ Spotlight News'}"
3,"Opinion | Pro-Palestinian student protesters repeat 1960s mistakes, help Trump - The Washington Post","Opinion | Pro-Palestinian student protesters repeat 1960s mistakes, help Trump  The Washington Post","Mon, 06 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiXWh0dHBzOi8vd3d3Lndhc2hpbmd0b25wb3N0LmNvbS9vcGluaW9ucy8yMDI0LzA1LzA2L3N0dWRlbnQtcHJvdGVzdHMtbWlzdGFrZXMtZ2F6YS1oZWxwLXRydW1wL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.washingtonpost.com', 'title': 'The Washington Post'}"
4,College protests updates: Police begin dismantling University of Chicago encampment - ABC News,College protests updates: Police begin dismantling University of Chicago encampment  ABC News,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vYWJjbmV3cy5nby5jb20vVVMvbGl2ZS11cGRhdGVzL2NvbGxlZ2UtcHJvdGVzdHMtaXNyYWVsLXBhbGVzdGluZS13YXIvP2lkPTEwOTczNDk0NtIBXmh0dHBzOi8vYWJjbmV3cy5nby5jb20vYW1wL1VTL2xpdmUtdXBkYXRlcy9jb2xsZWdlLXByb3Rlc3RzLWlzcmFlbC1wYWxlc3RpbmUtd2FyLz9pZD0xMDk3MzQ5NDY?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abcnews.go.com', 'title': 'ABC News'}"
5,"Student protests over Gaza continue at UO, Willamette University - Oregon Public Broadcasting","Student protests over Gaza continue at UO, Willamette University  Oregon Public Broadcasting","Mon, 06 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3Lm9wYi5vcmcvYXJ0aWNsZS8yMDI0LzA1LzA2L3N0dWRlbnQtcHJvdGVzdHMtZ2F6YS1jb250aW51ZS11bml2ZXJzaXR5LW9mLW9yZWdvbi13aWxsYW1ldHRlLXVuaXZlcnNpdHkv0gGAAWh0dHBzOi8vd3d3Lm9wYi5vcmcvYXJ0aWNsZS8yMDI0LzA1LzA2L3N0dWRlbnQtcHJvdGVzdHMtZ2F6YS1jb250aW51ZS11bml2ZXJzaXR5LW9mLW9yZWdvbi13aWxsYW1ldHRlLXVuaXZlcnNpdHkvP291dHB1dFR5cGU9YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.opb.org', 'title': 'Oregon Public Broadcasting'}"
6,"Protesters reclaim encampment at MIT, as university threatens suspension - WBUR News","Protesters reclaim encampment at MIT, as university threatens suspension  WBUR News","Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LndidXIub3JnL25ld3MvMjAyNC8wNS8wNi9taXQtaGFydmFyZC1wcm90ZXN0ZXJzLXN0dWRlbnRzLXN1c3BlbnNpb24tZ2F6YdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wbur.org', 'title': 'WBUR News'}"
7,"Student protests, then and now | Opinion - The Philadelphia Inquirer","Student protests, then and now | Opinion  The Philadelphia Inquirer","Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LmlucXVpcmVyLmNvbS9vcGluaW9uL3N0dWRlbnQtcHJvdGVzdC1nYXphLWlzcmFlbC1mcmVlLXNwZWVjaC1qb25hdGhhbi16aW1tZXJtYW4tMjAyNDA1MDcuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.inquirer.com', 'title': 'The Philadelphia Inquirer'}"
8,'Protest Paradigm' Shows What's Wrong with Media Coverage of Student Activism - Scientific American,'Protest Paradigm' Shows What's Wrong with Media Coverage of Student Activism  Scientific American,"Tue, 07 May 2024 14:10:37 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LnNjaWVudGlmaWNhbWVyaWNhbi5jb20vYXJ0aWNsZS9wcm90ZXN0LXBhcmFkaWdtLXNob3dzLXdoYXRzLXdyb25nLXdpdGgtbWVkaWEtY292ZXJhZ2Utb2Ytc3R1ZGVudC1hY3RpdmlzbS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.scientificamerican.com', 'title': 'Scientific American'}"
9,How student protests are changing college graduations - NPR,How student protests are changing college graduations  NPR,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3Lm5wci5vcmcvMjAyNC8wNS8wNy8xMjQ5NTUwNTU5L3RoZS11bnJlc3Qtb24tY29sbGVnZS1jYW1wdXNlcy1pcy1ydW5uaW5nLXVwLWFnYWluc3QtZ3JhZHVhdGlvbi1zZWFzb27SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.npr.org', 'title': 'NPR'}"
10,Where Pro-Palestinian college protesters have been arrested - Axios,Where Pro-Palestinian college protesters have been arrested  Axios,"Fri, 10 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vd3d3LmF4aW9zLmNvbS8yMDI0LzA0LzI3L3BhbGVzdGluaWFuLWNvbGxlZ2UtcHJvdGVzdC1hcnJlc3QtZW5jYW1wbWVudNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.axios.com', 'title': 'Axios'}"
11,How college faculty are supporting student protesters — and what they're risking - The 19th*,How college faculty are supporting student protesters — and what they're risking  The 19th*,"Wed, 08 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vMTl0aG5ld3Mub3JnLzIwMjQvMDUvY2FtcHVzLXByb3Rlc3RzLWhvdy1mYWN1bHR5LXByb2Zlc3NvcnMtc3VwcG9ydC1zdHVkZW50cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://19thnews.org', 'title': 'The 19th*'}"
12,Campus protests in Europe: Police break up pro-Palestinian camp at Amsterdam university - The Associated Press,Campus protests in Europe: Police break up pro-Palestinian camp at Amsterdam university  The Associated Press,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidGh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL2Ftc3RlcmRhbS1jYW1wdXMtcHJvdGVzdC1nYXphLWV1cm9wZS1wYWxlc3RpbmlhbnMtaXNyYWVsLTFlZWI0ZTA3MjMxZWJjYzY3NzYzMTlmZjA2NjNkYjY20gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://apnews.com', 'title': 'The Associated Press'}"
13,Student Protests and the Old Gods - Public Discourse,Student Protests and the Old Gods  Public Discourse,"Tue, 07 May 2024 00:00:21 GMT",https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vd3d3LnRoZXB1YmxpY2Rpc2NvdXJzZS5jb20vMjAyNC8wNS85NDg1My_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thepublicdiscourse.com', 'title': 'Public Discourse'}"
14,Pro-Palestinian protest in Amsterdam turns violent after student rally halted - Reuters,Pro-Palestinian protest in Amsterdam turns violent after student rally halted  Reuters,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidGh0dHBzOi8vd3d3LnJldXRlcnMuY29tL3dvcmxkL2V1cm9wZS9kdXRjaC1wb2xpY2UtZW5kLXByby1wYWxlc3Rpbmlhbi1kZW1vbnN0cmF0aW9uLWFtc3RlcmRhbS11bml2ZXJzaXR5LTIwMjQtMDUtMDcv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.reuters.com', 'title': 'Reuters'}"
15,Some student protesters could face felonies because of an old Ohio law - The Columbus Dispatch,Some student protesters could face felonies because of an old Ohio law  The Columbus Dispatch,"Mon, 06 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijAFodHRwczovL3d3dy5kaXNwYXRjaC5jb20vc3RvcnkvbmV3cy9lZHVjYXRpb24vMjAyNC8wNS8wNi9zb21lLXN0dWRlbnQtcHJvdGVzdGVycy1jb3VsZC1mYWNlLWZlbG9uaWVzLWJlY2F1c2Utb2YtYW4tb2xkLW9oaW8tbGF3LzczNTg4OTIwMDA3L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.dispatch.com', 'title': 'The Columbus Dispatch'}"
16,"After student protest at U of A, Alabama Senators support new legislation - Alabama Political Reporter","After student protest at U of A, Alabama Senators support new legislation  Alabama Political Reporter","Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifmh0dHBzOi8vd3d3LmFscmVwb3J0ZXIuY29tLzIwMjQvMDUvMDcvYWZ0ZXItc3R1ZGVudC1wcm90ZXN0LWF0LXVuaXZlcnNpdHktb2YtYWxhYmFtYS1hbGFiYW1hLXNlbmF0b3JzLXN1cHBvcnQtbmV3LWxlZ2lzbGF0aW9uL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.alreporter.com', 'title': 'Alabama Political Reporter'}"
17,Opinion | Why the Campus Protests Are So Troubling - The New York Times,Opinion | Why the Campus Protests Are So Troubling  The New York Times,"Wed, 08 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDUvMDgvb3Bpbmlvbi9jYW1wdXMtcHJvdGVzdHMtZ2F6YS5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
18,Organizing massive campus protests required logistical savvy. Here's how students pulled it off. - ABC News,Organizing massive campus protests required logistical savvy. Here's how students pulled it off.  ABC News,"Sat, 11 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vYWJjbmV3cy5nby5jb20vVVMvb3JnYW5pemluZy1tYXNzaXZlLWNhbXB1cy1wcm90ZXN0cy1yZXF1aXJlZC1sb2dpc3RpY2FsLXNhdnZ5LXN0dWRlbnRzL3N0b3J5P2lkPTExMDAyMTc3NdIBdmh0dHBzOi8vYWJjbmV3cy5nby5jb20vYW1wL1VTL29yZ2FuaXppbmctbWFzc2l2ZS1jYW1wdXMtcHJvdGVzdHMtcmVxdWlyZWQtbG9naXN0aWNhbC1zYXZ2eS1zdHVkZW50cy9zdG9yeT9pZD0xMTAwMjE3NzU?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abcnews.go.com', 'title': 'ABC News'}"
19,Pro-Palestinian protesters reach agreements with some colleges - NPR,Pro-Palestinian protesters reach agreements with some colleges  NPR,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3Lm5wci5vcmcvMjAyNC8wNS8wNy8xMjQ5MzY4MTUxL2dhemEtY29sbGVnZS1wcm90ZXN0LWRlYWwtYnJvd24tcnV0Z2Vyc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.npr.org', 'title': 'NPR'}"
20,Amsterdam pro-Palestinian student protest broken up by police - Reuters,Amsterdam pro-Palestinian student protest broken up by police  Reuters,"Wed, 08 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LnJldXRlcnMuY29tL3dvcmxkL2V1cm9wZS9wcm8tcGFsZXN0aW5pYW4tcHJvdGVzdGVycy1vY2N1cHktYW1zdGVyZGFtLXVuaXZlcnNpdHktb3Zlcm5pZ2h0LWxvY2FsLW1lZGlhLTIwMjQtMDUtMDgv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.reuters.com', 'title': 'Reuters'}"
21,"At U.C. Berkeley Ceremony, a Student Protest Draws in Hundreds - The New York Times","At U.C. Berkeley Ceremony, a Student Protest Draws in Hundreds  The New York Times","Sat, 11 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiSWh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDUvMTEvdXMvdWMtYmVya2VsZXktcHJvdGVzdC1ncmFkdWF0aW9uLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
22,Texas students push for schools to divest from Israel - The Texas Tribune,Texas students push for schools to divest from Israel  The Texas Tribune,"Wed, 08 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd3d3LnRleGFzdHJpYnVuZS5vcmcvMjAyNC8wNS8wOC91dC1hdXN0aW4tdGV4YXMtYW0tcHJvdGVzdC1kaXZlc3RtZW50LWlzcmFlbC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.texastribune.org', 'title': 'The Texas Tribune'}"
23,"In the 1980s, he led student protests. Now, he's a college dean - NPR","In the 1980s, he led student protests. Now, he's a college dean  NPR","Sun, 05 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3Lm5wci5vcmcvMjAyNC8wNS8wNS8xMjQ5MTM0OTM0L2dhemEtcHJvdGVzdHMtdWMtYmVya2VsZXktcGVkcm8tbm9ndWVyYdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.npr.org', 'title': 'NPR'}"
24,Pro-Palestine protests: How some universities reached deals with students - Al Jazeera English,Pro-Palestine protests: How some universities reached deals with students  Al Jazeera English,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDI0LzUvNy9wcm8tcGFsZXN0aW5lLXByb3Rlc3RzLWhvdy1zb21lLXVuaXZlcnNpdGllcy1yZWFjaGVkLWRlYWxzLXdpdGgtc3R1ZGVudHPSAXRodHRwczovL3d3dy5hbGphemVlcmEuY29tL2FtcC9uZXdzLzIwMjQvNS83L3Byby1wYWxlc3RpbmUtcHJvdGVzdHMtaG93LXNvbWUtdW5pdmVyc2l0aWVzLXJlYWNoZWQtZGVhbHMtd2l0aC1zdHVkZW50cw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aljazeera.com', 'title': 'Al Jazeera English'}"
25,Rutgers president to face Congress over student protests - NorthJersey.com,Rutgers president to face Congress over student protests  NorthJersey.com,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiQFodHRwczovL3d3dy5ub3J0aGplcnNleS5jb20vc3RvcnkvbmV3cy9lZHVjYXRpb24vMjAyNC8wNS8wNy9ydXRnZXJzLXByZXNpZGVudC10ZXN0aWZ5LWNvbmdyZXNzLXN0dWRlbnQtcHJvdGVzdHMtYW50aXNlbWl0aXNtLzczNTg5ODkwMDA3L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.northjersey.com', 'title': 'NorthJersey.com'}"
26,College protests: Students protesting at USC leave after being surrounded by police - The Associated Press,College protests: Students protesting at USC leave after being surrounded by police  The Associated Press,"Sun, 05 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL2lzcmFlbC1wYWxlc3RpbmUtZ2F6YS13YXItdW5pdmVyc2l0aWVzLWNhbXB1cy1wcm90ZXN0cy0zYWZhZmMyZDU2YzZkYzg3NjM1NTQ5NDc1ZDk0ZTFkNtIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://apnews.com', 'title': 'The Associated Press'}"
27,US police break up Gaza protest encampment at George Washington University - Al Jazeera English,US police break up Gaza protest encampment at George Washington University  Al Jazeera English,"Wed, 08 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDI0LzUvOC91cy1wb2xpY2UtYnJlYWstdXAtZ2F6YS1wcm90ZXN0LWVuY2FtcG1lbnQtYXQtZ2VvcmdlLXdhc2hpbmd0b24tdW5pdmVyc2l0edIBdmh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vYW1wL25ld3MvMjAyNC81LzgvdXMtcG9saWNlLWJyZWFrLXVwLWdhemEtcHJvdGVzdC1lbmNhbXBtZW50LWF0LWdlb3JnZS13YXNoaW5ndG9uLXVuaXZlcnNpdHk?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aljazeera.com', 'title': 'Al Jazeera English'}"
