,title,description,published date,url,publisher
3,Scenes of Protests at College Campuses - The New York Times,Scenes of Protests at College Campuses  The New York Times,"Mon, 06 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDQvMzAvdXMvY2FtcHVzLXByb3Rlc3RzLWNvbGxlZ2VzLWNvbHVtYmlhLXBob3Rvcy5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
4,I’m a Harvard professor. The extremism of student protesters reminds me of the worst I saw as an undergraduate in the 1960s - Forward,I’m a Harvard professor. The extremism of student protesters reminds me of the worst I saw as an undergraduate in the 1960s  Forward,"Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiS2h0dHBzOi8vZm9yd2FyZC5jb20vb3Bpbmlvbi82MDg4NTEvaGFydmFyZC1jYW1wdXMtcHJvdGVzdHMtaXNyYWVsLWdhemEtd2FyL9IBUWh0dHBzOi8vZm9yd2FyZC5jb20vb3Bpbmlvbi82MDg4NTEvaGFydmFyZC1jYW1wdXMtcHJvdGVzdHMtaXNyYWVsLWdhemEtd2FyLz9hbXA9MQ?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://forward.com', 'title': 'Forward'}"
5,What do pro-Palestinian student protesters at US universities want? - BBC.com,What do pro-Palestinian student protesters at US universities want?  BBC.com,"Fri, 03 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiMWh0dHBzOi8vd3d3LmJiYy5jb20vbmV3cy93b3JsZC11cy1jYW5hZGEtNjg5MDg4ODXSATVodHRwczovL3d3dy5iYmMuY29tL25ld3Mvd29ybGQtdXMtY2FuYWRhLTY4OTA4ODg1LmFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.bbc.com', 'title': 'BBC.com'}"
6,How Rutgers student protest came to an agreed end - NJ Spotlight News,How Rutgers student protest came to an agreed end  NJ Spotlight News,"Mon, 06 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3Lm5qc3BvdGxpZ2h0bmV3cy5vcmcvMjAyNC8wNS9ob3ctbmotcnV0Z2Vycy1uZXctYnJ1bnN3aWNrLXByby1wYWxlc3Rpbmlhbi1zdHVkZW50LXByb3Rlc3QtZW5kZWQtYnktYWdyZWVtZW50L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.njspotlightnews.org', 'title': 'NJ Spotlight News'}"
7,On protests and students going too far – Massachusetts Daily Collegian - The Massachusetts Daily Collegian,On protests and students going too far – Massachusetts Daily Collegian  The Massachusetts Daily Collegian,"Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiSmh0dHBzOi8vZGFpbHljb2xsZWdpYW4uY29tLzIwMjQvMDUvb24tcHJvdGVzdHMtYW5kLXN0dWRlbnRzLWdvaW5nLXRvby1mYXIv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://dailycollegian.com', 'title': 'The Massachusetts Daily Collegian'}"
8,"American Student Protest Movements, Then and Now - Arab Center Washington DC","American Student Protest Movements, Then and Now  Arab Center Washington DC","Fri, 10 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vYXJhYmNlbnRlcmRjLm9yZy9yZXNvdXJjZS9hbWVyaWNhbi1zdHVkZW50LXByb3Rlc3QtbW92ZW1lbnRzLXRoZW4tYW5kLW5vdy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://arabcenterdc.org', 'title': 'Arab Center Washington DC'}"
9,"Faculty members defend student protesters with open letters, no-confidence votes - NPR","Faculty members defend student protesters with open letters, no-confidence votes  NPR","Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3Lm5wci5vcmcvMjAyNC8wNS8wMS8xMjQ4MDk5NjAwL2NhbXB1cy1wcm90ZXN0cy1mYWN1bHR5LWFycmVzdHMtbGV0dGVycy1uby1jb25maWRlbmNlLXZvdGVz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.npr.org', 'title': 'NPR'}"
10,Pro-Palestine US Student protests nearly triple in April - ACLED,Pro-Palestine US Student protests nearly triple in April  ACLED,"Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vYWNsZWRkYXRhLmNvbS8yMDI0LzA1LzAyL3Byby1wYWxlc3RpbmUtdXMtc3R1ZGVudC1wcm90ZXN0cy1uZWFybHktdHJpcGxlLWluLWFwcmlsLWFjbGVkLWJyaWVmL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://acleddata.com', 'title': 'ACLED'}"
11,College protests updates: Police begin dismantling University of Chicago encampment - ABC News,College protests updates: Police begin dismantling University of Chicago encampment  ABC News,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiWmh0dHBzOi8vYWJjbmV3cy5nby5jb20vVVMvbGl2ZS11cGRhdGVzL2NvbGxlZ2UtcHJvdGVzdHMtaXNyYWVsLXBhbGVzdGluZS13YXIvP2lkPTEwOTczNDk0NtIBXmh0dHBzOi8vYWJjbmV3cy5nby5jb20vYW1wL1VTL2xpdmUtdXBkYXRlcy9jb2xsZWdlLXByb3Rlc3RzLWlzcmFlbC1wYWxlc3RpbmUtd2FyLz9pZD0xMDk3MzQ5NDY?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abcnews.go.com', 'title': 'ABC News'}"
12,"The history of student movements and how campus protests for Gaza stack up, explained - Vox.com","The history of student movements and how campus protests for Gaza stack up, explained  Vox.com","Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3LnZveC5jb20vcG9saXRpY3MvMjQxNDE2MzYvY2FtcHVzLXByb3Rlc3QtY29sdW1iaWEtaXNyYWVsLWtlbnQtc3RhdGUtaGlzdG9yedIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.vox.com', 'title': 'Vox.com'}"
13,2024 isn't 1968: University protesters need more clarity about their goals - The Philadelphia Inquirer,2024 isn't 1968: University protesters need more clarity about their goals  The Philadelphia Inquirer,"Fri, 03 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vd3d3LmlucXVpcmVyLmNvbS9vcGluaW9uL3N0dWRlbnQtcHJvdGVzdHMtZ2F6YS1pc3JhZWwtemlvbmlzbS13YXItMjAyNDA1MDMuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.inquirer.com', 'title': 'The Philadelphia Inquirer'}"
14,Columbia's Relationship With Student Protesters Has Been Fraught - TIME,Columbia's Relationship With Student Protesters Has Been Fraught  TIME,"Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiNWh0dHBzOi8vdGltZS5jb20vNjk3MzU5My9hbmlrby1ib2Ryb2doa296eS1pbnRlcnZpZXcv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://time.com', 'title': 'TIME'}"
15,"Student protests over Gaza continue at UO, Willamette University - Oregon Public Broadcasting","Student protests over Gaza continue at UO, Willamette University  Oregon Public Broadcasting","Mon, 06 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3Lm9wYi5vcmcvYXJ0aWNsZS8yMDI0LzA1LzA2L3N0dWRlbnQtcHJvdGVzdHMtZ2F6YS1jb250aW51ZS11bml2ZXJzaXR5LW9mLW9yZWdvbi13aWxsYW1ldHRlLXVuaXZlcnNpdHkv0gGAAWh0dHBzOi8vd3d3Lm9wYi5vcmcvYXJ0aWNsZS8yMDI0LzA1LzA2L3N0dWRlbnQtcHJvdGVzdHMtZ2F6YS1jb250aW51ZS11bml2ZXJzaXR5LW9mLW9yZWdvbi13aWxsYW1ldHRlLXVuaXZlcnNpdHkvP291dHB1dFR5cGU9YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.opb.org', 'title': 'Oregon Public Broadcasting'}"
16,Where Pro-Palestinian college protesters have been arrested - Axios,Where Pro-Palestinian college protesters have been arrested  Axios,"Fri, 10 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vd3d3LmF4aW9zLmNvbS8yMDI0LzA0LzI3L3BhbGVzdGluaWFuLWNvbGxlZ2UtcHJvdGVzdC1hcnJlc3QtZW5jYW1wbWVudNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.axios.com', 'title': 'Axios'}"
17,Police clear protestors from Columbia's Hamilton Hall after college seeks help - The Associated Press,Police clear protestors from Columbia's Hamilton Hall after college seeks help  The Associated Press,"Tue, 30 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL2lzcmFlbC1wYWxlc3Rpbmlhbi1jYW1wdXMtc3R1ZGVudC1wcm90ZXN0cy13YXItOGIwZDNhMGNlZGIxN2Y1ZTg5MmM2Y2E0M2JiZGY2MjjSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://apnews.com', 'title': 'The Associated Press'}"
18,Opinion | Student Protest Is an Essential Part of Education - The New York Times,Opinion | Student Protest Is an Essential Part of Education  The New York Times,"Mon, 29 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDQvMjkvb3Bpbmlvbi9zdHVkZW50LXByb3Rlc3RzLWNvbHVtYmlhLWlzcmFlbC5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
19,Northwestern University reach deal with student protesters that sparks criticism - The Associated Press,Northwestern University reach deal with student protesters that sparks criticism  The Associated Press,"Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL25vcnRod2VzdGVybi1zdHVkZW50cy1pc3JhZWwtcGFsZXN0aW5pYW5zLXByb3Rlc3QtYzM2OTgxOThmMTNjOTg2ZDZiYzIzOGZmOTYwODFmOWTSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://apnews.com', 'title': 'The Associated Press'}"
20,"Student protests, then and now | Opinion - The Philadelphia Inquirer","Student protests, then and now | Opinion  The Philadelphia Inquirer","Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LmlucXVpcmVyLmNvbS9vcGluaW9uL3N0dWRlbnQtcHJvdGVzdC1nYXphLWlzcmFlbC1mcmVlLXNwZWVjaC1qb25hdGhhbi16aW1tZXJtYW4tMjAyNDA1MDcuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.inquirer.com', 'title': 'The Philadelphia Inquirer'}"
21,"May 1, 2024 - US campus protests - CNN","May 1, 2024 - US campus protests  CNN","Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LmNubi5jb20vYnVzaW5lc3MvbGl2ZS1uZXdzL3VuaXZlcnNpdHktcHJvdGVzdHMtZ2F6YS0wNS0wMS0yNC9pbmRleC5odG1s0gFXaHR0cHM6Ly9hbXAuY25uLmNvbS9jbm4vYnVzaW5lc3MvbGl2ZS1uZXdzL3VuaXZlcnNpdHktcHJvdGVzdHMtZ2F6YS0wNS0wMS0yNC9pbmRleC5odG1s?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cnn.com', 'title': 'CNN'}"
22,Campus protests in Europe: Police break up pro-Palestinian camp at Amsterdam university - The Associated Press,Campus protests in Europe: Police break up pro-Palestinian camp at Amsterdam university  The Associated Press,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidGh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL2Ftc3RlcmRhbS1jYW1wdXMtcHJvdGVzdC1nYXphLWV1cm9wZS1wYWxlc3RpbmlhbnMtaXNyYWVsLTFlZWI0ZTA3MjMxZWJjYzY3NzYzMTlmZjA2NjNkYjY20gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://apnews.com', 'title': 'The Associated Press'}"
23,Opinion | Why the Campus Protests Are So Troubling - The New York Times,Opinion | Why the Campus Protests Are So Troubling  The New York Times,"Wed, 08 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDUvMDgvb3Bpbmlvbi9jYW1wdXMtcHJvdGVzdHMtZ2F6YS5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
24,From Free Speech to Free Palestine: Six Decades of Student Protest - The New York Times,From Free Speech to Free Palestine: Six Decades of Student Protest  The New York Times,"Sat, 04 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDUvMDQvdXMvY29sbGVnZS1wcm90ZXN0cy1mcmVlLXNwZWVjaC5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
25,Opinion | The Protests Help Trump - The New York Times,Opinion | The Protests Help Trump  The New York Times,"Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiRmh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjQvMDUvMDIvb3Bpbmlvbi9zdHVkZW50LXByb3Rlc3RzLXRydW1wLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}"
26,Presidents grapple with how to respond to student protesters - Inside Higher Ed,Presidents grapple with how to respond to student protesters  Inside Higher Ed,"Mon, 29 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5pbnNpZGVoaWdoZXJlZC5jb20vbmV3cy9nb3Zlcm5hbmNlL2V4ZWN1dGl2ZS1sZWFkZXJzaGlwLzIwMjQvMDQvMjkvcHJlc2lkZW50cy1ncmFwcGxlLWhvdy1yZXNwb25kLXN0dWRlbnQtcHJvdGVzdGVyc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.insidehighered.com', 'title': 'Inside Higher Ed'}"
27,"Student protests take over some campuses. But at other universities, attention is elsewhere - WBUR News","Student protests take over some campuses. But at other universities, attention is elsewhere  WBUR News","Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd3d3LndidXIub3JnL25ld3MvMjAyNC8wNS8wMS9ib3N0b24tc3R1ZGVudC1wcm90ZXN0cy1jYW1wdXMtZ2F6YS1pc3JhZWwtaGFtYXPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wbur.org', 'title': 'WBUR News'}"
28,"Protesters reclaim encampment at MIT, as university threatens suspension - WBUR News","Protesters reclaim encampment at MIT, as university threatens suspension  WBUR News","Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vd3d3LndidXIub3JnL25ld3MvMjAyNC8wNS8wNi9taXQtaGFydmFyZC1wcm90ZXN0ZXJzLXN0dWRlbnRzLXN1c3BlbnNpb24tZ2F6YdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wbur.org', 'title': 'WBUR News'}"
29,"With student protesters arrested, disciplinary actions vary between schools - NPR","With student protesters arrested, disciplinary actions vary between schools  NPR","Mon, 29 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTWh0dHBzOi8vd3d3Lm5wci5vcmcvMjAyNC8wNC8yOS8xMjQ3NzYxNzE5L2NhbXB1cy1wcm90ZXN0cy1hcnJlc3RzLXN1c3BlbnNpb25z0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.npr.org', 'title': 'NPR'}"
30,How college faculty are supporting student protesters — and what they're risking - The 19th*,How college faculty are supporting student protesters — and what they're risking  The 19th*,"Wed, 08 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vMTl0aG5ld3Mub3JnLzIwMjQvMDUvY2FtcHVzLXByb3Rlc3RzLWhvdy1mYWN1bHR5LXByb2Zlc3NvcnMtc3VwcG9ydC1zdHVkZW50cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://19thnews.org', 'title': 'The 19th*'}"
31,"US college protests: Biden insists ""order must prevail"" - The Associated Press","US college protests: Biden insists ""order must prevail""  The Associated Press","Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL2JpZGVuLXNpbGVuY2UtY29sbGVnZS1wcm90ZXN0cy1wb2xpY2UtZ2F6YS1pc3JhZWwtZDVmMzA5MjY3MTk1MWMzYmMyOTY4Yjg3NTFjOTNiYTbSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://apnews.com', 'title': 'The Associated Press'}"
32,Pro-Palestinian college protests watched closely by NYC high school students - Chalkbeat,Pro-Palestinian college protests watched closely by NYC high school students  Chalkbeat,"Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vd3d3LmNoYWxrYmVhdC5vcmcvbmV3eW9yay8yMDI0LzA1LzAyL2NvbHVtYmlhLWFuZC1jaXR5LWNvbGxlZ2UtcGFsZXN0aW5lLXByb3Rlc3RzLWFmZmVjdC1ueWMtc3R1ZGVudC1kZWNpc2lvbnMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.chalkbeat.org', 'title': 'Chalkbeat'}"
33,Where pro-Palestinian university protests are happening around the world - CNN,Where pro-Palestinian university protests are happening around the world  CNN,"Fri, 03 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LmNubi5jb20vMjAyNC8wNS8wMy93b3JsZC9wcm8tcGFsZXN0aW5pYW4tdW5pdmVyc2l0eS1wcm90ZXN0cy13b3JsZHdpZGUtaW50bC1obmsvaW5kZXguaHRtbNIBX2h0dHBzOi8vYW1wLmNubi5jb20vY25uLzIwMjQvMDUvMDMvd29ybGQvcHJvLXBhbGVzdGluaWFuLXVuaXZlcnNpdHktcHJvdGVzdHMtd29ybGR3aWRlLWludGwtaG5r?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cnn.com', 'title': 'CNN'}"
34,Pro-Palestinian protesters reach agreements with some colleges - NPR,Pro-Palestinian protesters reach agreements with some colleges  NPR,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3Lm5wci5vcmcvMjAyNC8wNS8wNy8xMjQ5MzY4MTUxL2dhemEtY29sbGVnZS1wcm90ZXN0LWRlYWwtYnJvd24tcnV0Z2Vyc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.npr.org', 'title': 'NPR'}"
35,Organizing massive campus protests required logistical savvy. Here's how students pulled it off. - ABC News,Organizing massive campus protests required logistical savvy. Here's how students pulled it off.  ABC News,"Sat, 11 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vYWJjbmV3cy5nby5jb20vVVMvb3JnYW5pemluZy1tYXNzaXZlLWNhbXB1cy1wcm90ZXN0cy1yZXF1aXJlZC1sb2dpc3RpY2FsLXNhdnZ5LXN0dWRlbnRzL3N0b3J5P2lkPTExMDAyMTc3NdIBdmh0dHBzOi8vYWJjbmV3cy5nby5jb20vYW1wL1VTL29yZ2FuaXppbmctbWFzc2l2ZS1jYW1wdXMtcHJvdGVzdHMtcmVxdWlyZWQtbG9naXN0aWNhbC1zYXZ2eS1zdHVkZW50cy9zdG9yeT9pZD0xMTAwMjE3NzU?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://abcnews.go.com', 'title': 'ABC News'}"
36,"At the student protest at UPenn, passions are clear and dialogue is lacking - CNN","At the student protest at UPenn, passions are clear and dialogue is lacking  CNN","Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiQmh0dHBzOi8vd3d3LmNubi5jb20vMjAyNC8wNS8wMi91cy91cGVubi1zdHVkZW50LXByb3Rlc3QvaW5kZXguaHRtbNIBO2h0dHBzOi8vYW1wLmNubi5jb20vY25uLzIwMjQvMDUvMDIvdXMvdXBlbm4tc3R1ZGVudC1wcm90ZXN0?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cnn.com', 'title': 'CNN'}"
37,Amsterdam pro-Palestinian student protest broken up by police - Reuters,Amsterdam pro-Palestinian student protest broken up by police  Reuters,"Wed, 08 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LnJldXRlcnMuY29tL3dvcmxkL2V1cm9wZS9wcm8tcGFsZXN0aW5pYW4tcHJvdGVzdGVycy1vY2N1cHktYW1zdGVyZGFtLXVuaXZlcnNpdHktb3Zlcm5pZ2h0LWxvY2FsLW1lZGlhLTIwMjQtMDUtMDgv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.reuters.com', 'title': 'Reuters'}"
38,Gaza war protests have emerged across US college campuses - The Associated Press,Gaza war protests have emerged across US college campuses  The Associated Press,"Tue, 30 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVGh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL2dhemEtd2FyLWNhbXB1cy1wcm90ZXN0cy05NjZlYjUzMTI3OWY4ZTQzODE4ODNmYzVkNzlkNTQ2NtIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://apnews.com', 'title': 'The Associated Press'}"
39,Pro-Palestine protests: How some universities reached deals with students - Al Jazeera English,Pro-Palestine protests: How some universities reached deals with students  Al Jazeera English,"Tue, 07 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDI0LzUvNy9wcm8tcGFsZXN0aW5lLXByb3Rlc3RzLWhvdy1zb21lLXVuaXZlcnNpdGllcy1yZWFjaGVkLWRlYWxzLXdpdGgtc3R1ZGVudHPSAXRodHRwczovL3d3dy5hbGphemVlcmEuY29tL2FtcC9uZXdzLzIwMjQvNS83L3Byby1wYWxlc3RpbmUtcHJvdGVzdHMtaG93LXNvbWUtdW5pdmVyc2l0aWVzLXJlYWNoZWQtZGVhbHMtd2l0aC1zdHVkZW50cw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aljazeera.com', 'title': 'Al Jazeera English'}"
40,Don't Forget the Backlash to the '60s - POLITICO,Don't Forget the Backlash to the '60s  POLITICO,"Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LnBvbGl0aWNvLmNvbS9uZXdzL21hZ2F6aW5lLzIwMjQvMDUvMDIvd2h5LWNhbXB1cy1jaGFvcy1zaG91bGQtZ2l2ZS1kZW1vY3JhdHMtcHRzZC0wMDE1NTUzN9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.politico.com', 'title': 'POLITICO'}"
41,'Protest Paradigm' Shows What's Wrong with Media Coverage of Student Activism - Scientific American,'Protest Paradigm' Shows What's Wrong with Media Coverage of Student Activism  Scientific American,"Tue, 07 May 2024 14:10:37 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LnNjaWVudGlmaWNhbWVyaWNhbi5jb20vYXJ0aWNsZS9wcm90ZXN0LXBhcmFkaWdtLXNob3dzLXdoYXRzLXdyb25nLXdpdGgtbWVkaWEtY292ZXJhZ2Utb2Ytc3R1ZGVudC1hY3RpdmlzbS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.scientificamerican.com', 'title': 'Scientific American'}"
42,In pictures: A lookback at student protest movements in the US - CNN,In pictures: A lookback at student protest movements in the US  CNN,"Tue, 30 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vd3d3LmNubi5jb20vMjAyNC8wNC8zMC91cy9waG90b3Mtc3R1ZGVudC1wcm90ZXN0LW1vdmVtZW50cy1yZWFqL2luZGV4Lmh0bWzSAUtodHRwczovL2FtcC5jbm4uY29tL2Nubi8yMDI0LzA0LzMwL3VzL3Bob3Rvcy1zdHVkZW50LXByb3Rlc3QtbW92ZW1lbnRzLXJlYWo?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cnn.com', 'title': 'CNN'}"
43,‘No surprise’: US students slam Biden’s comments on Gaza encampments - Al Jazeera English,‘No surprise’: US students slam Biden’s comments on Gaza encampments  Al Jazeera English,"Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDI0LzUvMi9uby1zdXJwcmlzZS11cy1zdHVkZW50cy1zbGFtLWJpZGVucy1jb21tZW50cy1vbi1nYXphLWVuY2FtcG1lbnRz0gFsaHR0cHM6Ly93d3cuYWxqYXplZXJhLmNvbS9hbXAvbmV3cy8yMDI0LzUvMi9uby1zdXJwcmlzZS11cy1zdHVkZW50cy1zbGFtLWJpZGVucy1jb21tZW50cy1vbi1nYXphLWVuY2FtcG1lbnRz?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aljazeera.com', 'title': 'Al Jazeera English'}"
44,Here's What Universities Always Get Wrong about Student Protests - Scientific American,Here's What Universities Always Get Wrong about Student Protests  Scientific American,"Thu, 02 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LnNjaWVudGlmaWNhbWVyaWNhbi5jb20vYXJ0aWNsZS9yZXByZXNzaW9uLWRyYXdzLWF0dGVudGlvbi10by1jYW1wdXMtcHJvdGVzdHMtbGlrZS10aG9zZS1vdmVyLXRoZS1jb25mbGljdC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.scientificamerican.com', 'title': 'Scientific American'}"
45,The Impact of the Student Protests on Biden's Re-elect - Arab American Institute,The Impact of the Student Protests on Biden's Re-elect  Arab American Institute,"Mon, 29 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LmFhaXVzYS5vcmcvbGlicmFyeS90aGUtaW1wYWN0LW9mLXRoZS1zdHVkZW50LXByb3Rlc3RzLW9uLWJpZGVucy1yZWVsZWN00gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aaiusa.org', 'title': 'Arab American Institute'}"
46,UI professor details risks faculty run while supporting student protest - Daily Illini,UI professor details risks faculty run while supporting student protest  Daily Illini,"Wed, 01 May 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vZGFpbHlpbGxpbmkuY29tL25ld3Mtc3Rvcmllcy8yMDI0LzA1LzAxL3Byb2Zlc3Nvci1mYWN1bHR5LXN0dWRlbnQtcHJvdGVzdC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://dailyillini.com', 'title': 'Daily Illini'}"
